filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
verasonics.20170524081033_channelData_part16_0.mat,1792,70,579.0300444866978,2371.030044486698,-0.15053464798451094,0.15053464798451094,4464285.714285715,20170524081033,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq1/20170524081033_channelData_part1.bin,c52v,verasonics,liver,4.5,17.25,6.0,20.5,0
verasonics.20181112154525_channelData_part7_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112154525,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq7/20181112154525_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,50.0,0
sc_fetal_ch.20160831110812_diff_48.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831110812,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110812/diff/iqdat48.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170830105023_channelData_part12_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170830105023,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq14/20170830105023_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
verasonics.20170524081033_channelData_part17_0.mat,1792,70,579.1243072762727,2371.1243072762727,-0.15053464798451094,0.15053464798451094,4629629.62962963,20170524081033,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq1/20170524081033_channelData_part1.bin,c52v,verasonics,liver,4.6,17.25,6.0,20.5,0
sc_fetal_ch.20160909163105_diff_50.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909163105,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163105/diff/iqdat50.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112141626_channelData_part5_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141626,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_apodizations/session_20181112141421/preset1/acq2/20181112141626_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,15.0,1
verasonics.20170917135935_channelData_part9_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917135935,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq6/20170917135935_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,45.0,0
verasonics.20180206193753_channelData_part11_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206193753,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq4/20180206193753_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,5.0,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161214135320_1.mat,2048,256,510.8571428571429,2558.857142857143,-0.6073603630065918,0.6084920167922974,3636400.0,20161214135320,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v3/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161214135317.rfd,4c1,siemens s2000,liver,3.6,69.6632098734136,6.0,,1
sc_fetal_ch.20160912145146_52.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912145146,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145146/iqdat52.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20181112144400_channelData_part17_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144400,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq5/20181112144400_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,25.0,0
sc_fetal_ch.20160913110733_13.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160913110733,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS38/SWIF_AData_20160913110733/iqdat13.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160912123815_14.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912123815,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912123815/iqdat14.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160912145428_diff_26.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912145428,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145428/diff/iqdat26.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523100919_channelData_part19_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523100919,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq1/20170523100919_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,29.0,1
sc_fetal_ch.20160831111545_sum_30.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/sum/iqdat30.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160908132859_1.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20160908132859,/getlab/wjl11/study_high_mi_yd17/patient_liver/p6/dax/bmode/uri_SpV5192_VpF512_FpA7_20160908132833.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,11.0,,1
verasonics.20181112154418_channelData_part34_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112154418,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq5/20181112154418_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,2.0,0
verasonics.20170830145820_channelData_part16_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170830145820,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq4/20170830145820_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,6.0,0
verasonics.20171006120653_channelData_part8_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20171006120653,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq14/20171006120653_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,22.0,0
verasonics.20170917135553_channelData_part33_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170917135553,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq4/20170917135553_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,2.0,1
sc_fetal_ch.20160831103116_diff_13.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831103116,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103116/diff/iqdat13.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20180904112537_channelData_part11_1.mat,1808,60,574.791280148423,2382.7912801484226,-0.1943042331321813,0.2079396179133869,4716981.132075472,20180904112537,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq6/20180904112537_channelData_part1.bin,c52v,verasonics,liver,4.7,23.046875,6.0,40.0,1
sc_fetal_ch.20160912145826_sum_36.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912145826,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145826/sum/iqdat36.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216093626_2.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161216093626,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216093603.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20181112145836_channelData_part11_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112145836,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq2/20181112145836_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,40.0,0
verasonics.20181112154418_channelData_part25_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112154418,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq5/20181112154418_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,12.0,1
sc_fetal_ch.20160831111545_diff_40.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/diff/iqdat40.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20180206191953_channelData_part8_0.mat,736,160,310.6903830835358,1046.6903830835358,-0.479529211985442,0.4917465167494023,2358490.566037736,20180206191953,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq7/20180206191953_channelData_part1.bin,c52v,verasonics,cluttered phantom,2.4,55.65,6.0,15.0,0
verasonics.20171006120510_channelData_part2_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006120510,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq12/20171006120510_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,49.0,1
verasonics.20171006120038_channelData_part4_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006120038,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq6/20171006120038_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,39.0,1
verasonics.20170905150905_channelData_part13_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,35.0,1
verasonics.20170524081033_channelData_part9_0.mat,1200,70,385.0019915303853,1585.001991530385,-0.15053464798451094,0.15053464798451094,2976190.476190476,20170524081033,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq1/20170524081033_channelData_part1.bin,c52v,verasonics,liver,3.0,17.25,6.0,20.5,0
verasonics.20170830105039_channelData_part12_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170830105039,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq15/20170830105039_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
verasonics.20170504160613_channelData_part5_0.mat,960,200,304.8135576544667,1264.8135576544666,-0.4341506514335895,0.4341506514335895,2016129.0322580645,20170504160613,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050417/session_20170504160309/preset9_acq3/20170504160613_channelData_part1.bin,c52v,verasonics,phantom,2.0,49.75,8.5,15.0,0
sc_fetal_ch.20160912124058_diff_27.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124058,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124058/diff/iqdat27.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523143138_channelData_part34_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523143138,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523135933/preset1_acq3/20170523143138_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,1.6,0
verasonics.20170519155918_channelData_part16_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155918,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq10/20170519155918_channelData_part12.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
sc_fetal_ch.20160909140127_diff_2.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909140127,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS30/SWIF_AData_20160909140127/diff/iqdat2.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20181112154240_channelData_part26_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112154240,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq2/20181112154240_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,12.0,0
verasonics.20181112150818_channelData_part17_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112150818,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_apodizations/session_20181112150617/preset1/acq2/20181112150818_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,15.0,1
sc_fetal_ch.20160909140127_diff_45.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909140127,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS30/SWIF_AData_20160909140127/diff/iqdat45.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160902154837_diff_32.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154837,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154837/diff/iqdat32.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20171006115851_channelData_part12_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006115851,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq4/20171006115851_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,14.0,1
sc_fetal_ch.20160831110934_sum_40.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160831110934,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110934/sum/iqdat40.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160909140046_diff_27.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160909140046,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS30/SWIF_AData_20160909140046/diff/iqdat27.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170905150635_channelData_part24_0.mat,896,70,287.81170708823885,1183.8117070882388,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170905150635,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq1/20170905150635_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,15.0,0
verasonics.20180827104849_channelData_part9_0.mat,896,60,287.3956400742115,1183.3956400742113,-0.1943042331321813,0.2079396179133869,2358490.566037736,20180827104849,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082718/cirs12kpa/BD_2p4_3p5_sept2018/session_20180827104612/preset1/acq4/20180827104849_channelData_part1.bin,c52v,verasonics,liver,2.4,23.046875,6.0,45.0,0
sc_fetal_ch.20160912145428_sum_32.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912145428,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145428/sum/iqdat32.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
sc_fetal_ch.20160912110254_sum_19.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/sum/iqdat19.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161214135320_2.mat,2048,256,510.8571428571429,2558.857142857143,-0.6073603630065918,0.6084920167922974,3636400.0,20161214135320,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v3/4c1/mmode/uri_SpV10388_VpF168_FpA8_20161214135317.rfd,4c1,siemens s2000,liver,3.6,69.6632098734136,6.0,,1
verasonics.20181112155747_channelData_part3_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112155747,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_apodizations/session_20181112155413/preset1/acq4/20181112155747_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,15.0,1
verasonics.20181112154447_channelData_part13_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112154447,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s106_111218/BD_2p4_3p7_3p5_oct2018/session_20181112153544/preset1/acq6/20181112154447_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,35.0,1
sc_fetal_ch.20160913114335_sum_3.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913114335,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114335/sum/iqdat3.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161216095033_2.mat,1296,256,918.8555194805116,2214.8555194805112,-0.5773020386695862,0.5761761963367462,2666600.0,20161216095033,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/dax/mmode/uri_SpV10388_VpF168_FpA8_20161216095026.rfd,dax,siemens s2000,liver,2.7,66.0894346260622,11.0,,1
sc_fetal_ch.20160831110812_diff_34.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831110812,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110812/diff/iqdat34.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170523095204_channelData_part10_1.mat,2048,70,1155.7223717919285,3203.7223717919287,-0.15053464798451094,0.15053464798451094,6410256.410256411,20170523095204,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq5/20170523095204_channelData_part1.bin,c52v,verasonics,liver,6.4,17.25,6.0,20.5,1
verasonics.20181112141313_channelData_part1_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141313,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq6/20181112141313_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,65.0,1
verasonics.20170519154601_channelData_part11_1.mat,2048,70,1156.1748331818894,3204.174833181889,-0.15053464798451094,0.15053464798451094,6756756.756756757,20170519154601,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq2/20170519154601_channelData_part19.bin,c52v,verasonics,liver,6.8,17.25,6.0,20.5,1
sc_fetal_ch.20160831103116_diff_19.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160831103116,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103116/diff/iqdat19.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160912152518_6.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912152518,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152518/iqdat6.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160913114335_diff_46.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160913114335,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114335/diff/iqdat46.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160902154447_diff_14.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154447,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154447/diff/iqdat14.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
sc_fetal_ch.20160912152518_10.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912152518,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152518/iqdat10.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170917092001_channelData_part4_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917092001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq9/20170917092001_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,60.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214090041_4.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214090041,/getlab/wjl11/study_high_mi_yd17/patient_liver/p12/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214090018.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
sc_fetal_ch.20160912145826_sum_10.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912145826,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145826/sum/iqdat10.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214135549_6.mat,640,256,918.8555194805116,1558.8555194805115,-0.5773020386695862,0.5773020386695862,2666600.0,20161214135549,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v3/dax/bmode/uri_SpV5192_VpF512_FpA7_20161214135522.rfd,dax,siemens s2000,liver,2.7,66.1539406401311,14.0,,1
verasonics.20181112141305_channelData_part8_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq5/20181112141305_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,50.0,0
sc_fetal_ch.20160913110220_sum_24.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160913110220,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS38/SWIF_AData_20160913110220/sum/iqdat24.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20181112152018_channelData_part29_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112152018,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq8/20181112152018_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,6.0,1
verasonics.20170917110758_channelData_part21_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917110758,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p2/liver2&3+1/session_20170917104937/preset1_acq10/20170917110758_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,18.0,0
sc_fetal_ch.20160913142039_13.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160913142039,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142039/iqdat13.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
