filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
sc_fetal_ch.20160912160235_29.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160912160235,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS37/SWIF_AData_20160912160235/iqdat29.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170904141144_channelData_part29_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,9.0,1
sc_fetal_ch.20160831110253_39.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160831110253,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110253/iqdat39.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160902154224_20.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154224,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154224/iqdat20.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160902154958_diff_47.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat47.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170917135644_channelData_part6_1.mat,1792,70,575.6234141764775,2367.6234141764776,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170917135644,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset2_acq5/20170917135644_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,55.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216093603_3.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161216093603,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216093603.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20181112134305_channelData_part8_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq2/20181112134305_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,50.0,0
verasonics.20170501121558_channelData_part36_1.mat,1904,70,609.6271153089334,2513.6271153089333,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,4.7,17.25,8.5,7.0,1
verasonics.20170926171350_channelData_part32_0.mat,736,70,439.4063354845728,1175.4063354845728,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,11.0,3.0,0
verasonics.20170523110939_channelData_part3_0.mat,832,70,435.08220219175405,1267.082202191754,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523110939,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110823/preset2_acq2/20170523110939_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,5.5,19.0,0
verasonics.20170917091707_channelData_part23_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,15.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160908131838_6.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20160908131838,/getlab/wjl11/study_high_mi_yd17/patient_liver/p6/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160908131803.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20170830145617_channelData_part9_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170830145617,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq2/20170830145617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,20.0,0
sc_fetal_ch.20160831110253_15.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160831110253,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110253/iqdat15.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170917135232_channelData_part28_1.mat,1776,70,574.791280148423,2350.7912801484226,-0.15053464798451094,0.15053464798451094,3623188.405797102,20170917135232,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p3/liver2&3+1/session_20170917134757/preset1_acq1/20170917135232_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6.0,9.0,1
verasonics.20181112134305_channelData_part29_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112134305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq2/20181112134305_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,6.0,1
verasonics.20170524081135_channelData_part18_0.mat,1792,70,579.2751277395939,2371.2751277395937,-0.15053464798451094,0.15053464798451094,4807692.307692307,20170524081135,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq3/20170524081135_channelData_part1.bin,c52v,verasonics,liver,4.8,17.25,6.0,20.5,0
verasonics.20170524081135_channelData_part8_0.mat,1200,70,384.73805571957456,1584.7380557195745,-0.15053464798451094,0.15053464798451094,2777777.777777777,20170524081135,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052417_pt5/session_20170524080932/preset3_acq3/20170524081135_channelData_part1.bin,c52v,verasonics,liver,2.8,17.25,6.0,20.5,0
verasonics.20181112144701_channelData_part14_0.mat,896,50,288.2777613028835,1184.2777613028834,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,15.0,0
verasonics.20170501121558_channelData_part37_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,5.0,0
verasonics.20170822154617_channelData_part2_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,49.0,0
verasonics.20170830145617_channelData_part4_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20170830145617,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq2/20170830145617_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,39.0,1
verasonics.20170523094203_channelData_part26_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,15.0,0
verasonics.20181112152110_channelData_part16_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112152110,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq10/20181112152110_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,30.0,0
verasonics.20170519154659_channelData_part13_1.mat,2048,70,1157.004345730151,3205.004345730151,-0.15053464798451094,0.15053464798451094,7575757.575757576,20170519154659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq4/20170519154659_channelData_part19.bin,c52v,verasonics,liver,7.6,17.25,6.0,20.5,1
sc_fetal_ch.20160902154958_sum_41.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat41.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170523110727_channelData_part21_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170523110727,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523110126/preset1_acq5/20170523110727_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6.0,25.0,1
verasonics.20170519155725_channelData_part9_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170926171350_channelData_part8_1.mat,1488,70,878.8126709691456,2366.812670969145,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,11.0,50.0,1
verasonics.20181112141247_channelData_part17_0.mat,896,50,287.3956400742115,1183.3956400742113,-0.16021577117916694,0.1738511559603727,2358490.566037736,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6.0,25.0,0
verasonics.20170523111215_channelData_part5_0.mat,896,70,287.6203401728856,1183.6203401728853,-0.15053464798451094,0.15053464798451094,2192982.456140351,20170523111215,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt3/session_20170523111121/preset3_acq1/20170523111215_channelData_part1.bin,c52v,verasonics,liver,2.2,17.25,6.0,20.5,0
verasonics.20181112134305_channelData_part4_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112134305,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq2/20181112134305_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,60.0,0
verasonics.20170917091707_channelData_part11_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,40.0,0
sc_fetal_ch.20160902154958_sum_46.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/sum/iqdat46.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170830145617_channelData_part16_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170830145617,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq2/20170830145617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,6.0,0
sc_fetal_ch.20160909155752_35.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160909155752,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909155752/iqdat35.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170822154617_channelData_part15_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,8.0,0
verasonics.20170926171350_channelData_part2_0.mat,736,70,439.4063354845728,1175.4063354845728,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,11.0,65.0,0
verasonics.20170523094203_channelData_part15_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170523094203,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523091731/preset1_acq4/20170523094203_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6.0,37.0,0
sc_fetal_ch.20160902154958_diff_18.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat18.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170519154659_channelData_part4_0.mat,896,70,288.15763807346474,1184.1576380734648,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170519154659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq4/20170519154659_channelData_part19.bin,c52v,verasonics,liver,2.0,17.25,6.0,20.5,0
sc_fetal_ch.20160912124359_sum_26.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat26.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170917091707_channelData_part17_0.mat,896,70,287.3956400742115,1183.3956400742113,-0.15053464798451094,0.15053464798451094,1984126.9841269841,20170917091707,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092117/acq092117_p1/liver2&3+1/session_20170917080929/preset1_acq6/20170917091707_channelData_part1.bin,c52v,verasonics,liver,2.0,17.25,5.0,25.0,0
sc_fetal_ch.20160912124359_diff_29.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/diff/iqdat29.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
verasonics.20170501121558_channelData_part2_0.mat,944,70,304.8135576544667,1248.8135576544666,-0.15053464798451094,0.15053464798451094,2016129.0322580645,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2.0,17.25,8.5,45.0,0
verasonics.20170519155725_channelData_part17_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20181112141247_channelData_part6_0.mat,1808,50,577.0287989949284,2385.0287989949284,-0.16021577117916694,0.1738511559603727,3676470.588235294,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6.0,55.0,0
sc_fetal_ch.20160902154224_51.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160902154224,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154224/iqdat51.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
sc_fetal_ch.20160912124359_diff_6.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/diff/iqdat6.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160901132125_2.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20160901132125,/getlab/wjl11/study_high_mi_yd17/patient_liver/p4/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160901132110.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20181112144701_channelData_part20_1.mat,2048,50,1154.057597989856,3202.057597989856,-0.16021577117916694,0.1738511559603727,7352941.176470588,20181112144701,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_apodizations/session_20181112144526/preset1/acq2/20181112144701_channelData_part1.bin,c52v,verasonics,liver,7.4,19.140625,6.0,15.0,1
verasonics.20181112141247_channelData_part21_1.mat,1808,50,574.791280148423,2382.7912801484226,-0.16021577117916694,0.1738511559603727,4716981.132075472,20181112141247,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_3p5_oct2018/session_20181112134447/preset1/acq3/20181112141247_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6.0,18.0,1
verasonics.20170822154617_channelData_part11_0.mat,896,100,375.7517840284516,1271.7517840284515,-0.259181393921158,0.259181393921158,2358490.566037736,20170822154617,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq2/20170822154617_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6.0,16.0,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214153311_3.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161214153311,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v5/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161214153311.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
verasonics.20170728083808_channelData_part6_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,57.0,0
verasonics.20170519155831_channelData_part35_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20171006121017_channelData_part11_1.mat,1792,100,751.5035680569107,2543.503568056911,-0.259181393921158,0.259181393921158,4716981.132075472,20171006121017,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq18/20171006121017_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6.0,16.0,1
sc_fetal_ch.20160831110253_38.mat,512,121,219.9163422878492,731.9163422878491,-0.3490658503988659,0.3490658503988659,3506849.315068493,20160831110253,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831110253/iqdat38.mat,6c1,siemens sc2000,fetal,3.5,40.0,6.0,,0
verasonics.20170921140737_channelData_part12_1.mat,1792,40,757.8734165802376,2549.873416580237,-0.10210176124166832,0.10210176124166832,4716981.132075472,20170921140737,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_092517/acq092517_FS47/fetal_shallow/session_20170921083505/preset2_acq5/20170921140737_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6.0,24.0,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161108101345_5.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161108101345,/getlab/wjl11/study_high_mi_yd17/phantom/20161108_phan/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161108101324.rfd,4c1,siemens s2000,phantom,3.6,69.59837088762269,6.0,,1
verasonics.20180206194001_channelData_part10_1.mat,1472,160,621.3807661670733,2093.3807661670735,-0.479529211985442,0.4917465167494023,4716981.132075472,20180206194001,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_phtm/liver1_wide_slow_highV/session_20180206193251/preset1_acq6/20180206194001_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6.0,7.0,1
verasonics.20170519155725_channelData_part17_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170519155725_channelData_part4_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155725,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq8/20170519155725_channelData_part3.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
verasonics.20170519155831_channelData_part3_0.mat,896,70,288.0256701680593,1184.0256701680596,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,2.4,17.25,6.0,20.5,0
verasonics.20170728083808_channelData_part23_0.mat,960,70,305.4902121802837,1265.4902121802838,-0.15053464798451094,0.15053464798451094,2358490.566037736,20170728083808,/getlab/wjl11/study_quantitative_coherence/data/verasonics/phantom_postbackplane_072817/session_20170728083642/preset1_acq2/20170728083808_channelData_part1.bin,c52v,verasonics,phantom,2.4,17.25,6.0,23.0,0
verasonics.20170904141144_channelData_part30_1.mat,1792,70,574.791280148423,2366.7912801484226,-0.15053464798451094,0.15053464798451094,3968253.9682539683,20170904141144,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq4/20170904141144_channelData_part1.bin,c52v,verasonics,liver,4.0,17.25,5.0,7.0,1
verasonics.20170519154659_channelData_part8_0.mat,1200,70,384.73805571957456,1584.7380557195745,-0.15053464798451094,0.15053464798451094,2777777.777777777,20170519154659,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154357/preset3_acq4/20170519154659_channelData_part19.bin,c52v,verasonics,liver,2.8,17.25,6.0,20.5,0
sc_fetal_ch.20160902154958_diff_9.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,2003469.210754553,20160902154958,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154958/diff/iqdat9.mat,6c1,siemens sc2000,fetal,2.0,16.0,6.0,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216093603_6.mat,1024,256,510.8571428571429,1534.857142857143,-0.6073603630065918,0.6073603630065918,3636400.0,20161216093603,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v7/4c1/bmode/uri_SpV5192_VpF512_FpA7_20161216093603.rfd,4c1,siemens s2000,liver,3.6,69.59837088762269,8.0,,1
sc_fetal_ch.20160912124359_sum_40.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat40.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170501121558_channelData_part28_0.mat,768,70,243.85084612357338,1011.8508461235733,-0.15053464798451094,0.15053464798451094,1893939.393939394,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,1.9,17.25,8.5,11.0,0
sc_fetal_ch.20160912124359_sum_27.mat,576,51,251.27718993928883,827.2771899392887,-0.13962634015954636,0.13962634015954636,4006938.421509106,20160912124359,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124359/sum/iqdat27.mat,6c1,siemens sc2000,fetal,4.0,16.0,6.0,,1
verasonics.20170519155831_channelData_part32_1.mat,1792,70,576.0513403361184,2368.0513403361183,-0.15053464798451094,0.15053464798451094,4716981.132075472,20170519155831,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq9/20170519155831_channelData_part24.bin,c52v,verasonics,liver,4.7,17.25,6.0,20.5,1
