filename,axial_samples,lateral_samples,initial_radius,final_radius,initial_angle,final_angle,f0,timestamp_id,datapath,probe,scanner,target,f0_mhz,span_deg,focus_cm,v,harm
sc_fetal_ch.20160909160204_diff_6.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/diff/iqdat6.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170523094834_channelData_part11_1.mat,2048,70,1156.1748331819,3204.1748331819,-0.150534648,0.150534648,6756756.75675676,20170523094834,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt7/session_20170523094719/preset3_acq1/20170523094834_channelData_part1.bin,c52v,verasonics,liver,6.8,17.25,6,20.5,1
sc_fetal_ch.20160912124252_1.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160912124252,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS34/SWIF_AData_20160912124252/iqdat1.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20171006100859_channelData_part11_1.mat,1792,100,751.5035680569,2543.5035680569,-0.2591813939,0.2591813939,4716981.13207547,20171006100859,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq2/20171006100859_channelData_part1.bin,c52v,verasonics,fetal,4.7,29.7,6,16,1
verasonics.20170830101055_channelData_part5_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830101055,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS44/fetal_shallow/session_20170830094819/preset1_acq7/20170830101055_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,34,0
verasonics.20181112144429_channelData_part27_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112144429,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq8/20181112144429_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,9,1
verasonics.20181112141611_channelData_part21_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112141611,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s102_111218/BD_2p4_3p7_apodizations/session_20181112141421/preset1/acq1/20181112141611_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,15,0
verasonics.20170905150905_channelData_part25_1.mat,1776,70,574.7912801484,2350.7912801484,-0.150534648,0.150534648,3623188.4057971,20170905150905,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090517/acq090517_pt1/liver1&3/session_20170905145546/preset1_acq2/20170905150905_channelData_part1.bin,c52v,verasonics,liver,3.6,17.25,6,12,1
verasonics.20181112134321_channelData_part7_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,50,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161214154404_4.mat,640,256,918.8555194805,1558.8555194805,-0.5773020387,0.5773020387,2666600,20161214154404,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v5/dax/bmode/uri_SpV5192_VpF512_FpA7_20161214154404.rfd,dax,siemens s2000,liver,2.7,66.1539406401,14,,1
verasonics.20171006101548_channelData_part19_0.mat,896,40,378.9367082901,1274.9367082901,-0.1021017612,0.1021017612,2358490.56603774,20171006101548,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset2_acq10/20171006101548_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6,24,0
sc_fetal_ch.20160912110254_diff_39.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat39.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160902154318_diff_12.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/diff/iqdat12.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160902154447_diff_1.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902154447,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154447/diff/iqdat1.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170523143921_channelData_part4_0.mat,832,70,432.970011541,1264.970011541,-0.150534648,0.150534648,2358490.56603774,20170523143921,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143541/preset2_acq5/20170523143921_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,20.5,0
verasonics.20181112134321_channelData_part25_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,12,1
verasonics.20181112144448_channelData_part9_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,45,0
sc_fetal_ch.20160902154318_sum_32.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/sum/iqdat32.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160912110254_sum_20.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/sum/iqdat20.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20181112144448_channelData_part31_0.mat,896,50,287.3956400742,1183.3956400742,-0.1602157712,0.173851156,2358490.56603774,20181112144448,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq10/20181112144448_channelData_part1.bin,c52v,verasonics,liver,2.4,19.140625,6,3,0
verasonics.20170519154300_channelData_part10_1.mat,1664,70,845.6875169021,2509.6875169021,-0.150534648,0.150534648,4716981.13207547,20170519154300,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154033/preset2_acq2/20170519154300_channelData_part5.bin,c52v,verasonics,liver,4.7,17.25,9,44,1
sc_fetal_ch.20160913114722_sum_48.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/sum/iqdat48.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160902152522_sum_29.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902152522,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS27/SWIF_AData_20160902152522/sum/iqdat29.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20171006120751_channelData_part2_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006120751,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS49/fetal_shallow/session_20171006115054/preset1_acq15/20171006120751_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,49,0
verasonics.20170523101825_channelData_part9_1.mat,1664,70,849.1184271594,2513.1184271594,-0.150534648,0.150534648,4716981.13207547,20170523101825,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523101446/preset2_acq4/20170523101825_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,8.5,34,1
verasonics.20170519141908_channelData_part4_1.mat,1920,70,611.6982212498,2531.6982212498,-0.150534648,0.150534648,3968253.96825397,20170519141908,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_phtm/session_20170519141800/preset3_acq1/20170519141908_channelData_part5.bin,c52v,verasonics,phantom,4,17.25,6,20.5,1
sc_fetal_ch.20160913142336_diff_10.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142336,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142336/diff/iqdat10.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20180904111736_channelData_part30_1.mat,2048,60,1149.5825602969,3197.5825602969,-0.1943042331,0.2079396179,6944444.44444444,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,6.9,23.046875,6,6,1
verasonics.20170926171350_channelData_part22_1.mat,1488,70,878.8126709691,2366.8126709692,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,11,18,1
verasonics.20170501121558_channelData_part14_0.mat,944,70,304.8135576545,1248.8135576545,-0.150534648,0.150534648,2016129.03225806,20170501121558,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501121239/preset7_acq3/20170501121558_channelData_part41.bin,c52v,verasonics,phantom,2,17.25,8.5,21,0
verasonics.20170830093436_channelData_part11_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830093436,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS43/fetal_shallow/session_20170830091604/preset2_acq4/20170830093436_channelData_part1.bin,c52v,verasonics,fetal,4.7,11.7,6,24,1
sc_fetal_ch.20160912110254_diff_50.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat50.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831103402_sum_39.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831103402,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831103402/sum/iqdat39.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20180904111736_channelData_part10_0.mat,1200,60,383.1941867656,1583.1941867656,-0.1943042331,0.2079396179,3472222.22222222,20180904111736,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq090418/pt1/BD_2p4_3p5_sept2018/session_20180904111444/preset1/acq2/20180904111736_channelData_part1.bin,c52v,verasonics,liver,3.5,23.046875,6,45,0
sc_fetal_ch.20160831161109_25.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160831161109,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS26/SWIF_AData_20160831161109/iqdat25.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20181112150126_channelData_part24_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112150126,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq9/20181112150126_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,15,0
verasonics.20170926171350_channelData_part23_1.mat,1472,70,914.967097625,2386.9670976251,-0.150534648,0.150534648,3968253.96825397,20170926171350,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_092617/acq092617_pt1/liver2&4+4/session_20170926170709/preset1_acq5/20170926171350_channelData_part1.bin,c52v,verasonics,liver,4,17.25,5,15,1
sc_fetal_ch.20160913142120_diff_22.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142120,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142120/diff/iqdat22.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160909163205_diff_46.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909163205,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163205/diff/iqdat46.mat,6c1,siemens sc2000,fetal,2,16,6,,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216154840_7.mat,640,256,918.8555194805,1558.8555194805,-0.5773020387,0.5773020387,2666600,20161216154840,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v10/dax/bmode/uri_SpV5192_VpF512_FpA7_20161216154818.rfd,dax,siemens s2000,liver,2.7,66.1539406401,11,,1
sc_fetal_ch.20160902154318_sum_38.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160902154318,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS28/SWIF_AData_20160902154318/sum/iqdat38.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913124408_sum_48.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160913124408,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS40/SWIF_AData_20160913124408/sum/iqdat48.mat,6c1,siemens sc2000,fetal,4,16,6,,1
sc_fetal_ch.20160913114722_diff_34.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913114722,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS39/SWIF_AData_20160913114722/diff/iqdat34.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170822155530_channelData_part3_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170822155530,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_fetal_082217/acq082217_FS42/fetal_shallow/session_20170822140057/preset1_acq7/20170822155530_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,44,0
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20160818142018_3.mat,1024,256,510.8571428571,1534.8571428572,-0.607360363,0.607360363,3636400,20160818142018,/getlab/wjl11/study_high_mi_yd17/patient_liver/p3/4c1/bmode/uri_SpV5192_VpF512_FpA7_20160818142018.rfd,4c1,siemens s2000,liver,3.6,69.5983708876,8,,1
verasonics.20181112134321_channelData_part20_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112134321,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s101_111218/BD_2p4_3p7_3p5_oct2018/session_20181112124021/preset1/acq4/20181112134321_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,20,0
sc_fetal_ch.20160909160204_diff_33.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/diff/iqdat33.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170830145820_channelData_part11_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20170830145820,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS46/fetal_shallow/session_20170830105422/preset1_acq4/20170830145820_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,16,0
verasonics.20170830104704_channelData_part8_0.mat,896,40,378.9367082901,1274.9367082901,-0.1021017612,0.1021017612,2358490.56603774,20170830104704,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_FS45/fetal_shallow/session_20170830103046/preset2_acq9/20170830104704_channelData_part1.bin,c52v,verasonics,fetal,2.4,11.7,6,24,0
verasonics.20171006100949_channelData_part9_0.mat,896,100,375.7517840285,1271.7517840285,-0.2591813939,0.2591813939,2358490.56603774,20171006100949,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_101017/acq101017_FS48/fetal_shallow/session_20171006092918/preset1_acq3/20171006100949_channelData_part1.bin,c52v,verasonics,fetal,2.4,29.7,6,20,0
sc_fetal_ch.20160831111545_diff_49.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160831111545,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111545/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170523134527_channelData_part2_1.mat,1664,70,872.4374413793,2536.4374413793,-0.150534648,0.150534648,4716981.13207547,20170523134527,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt2/session_20170523134414/preset2_acq2/20170523134527_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,5,18,1
verasonics.20170523101358_channelData_part2_0.mat,896,70,288.0256701681,1184.0256701681,-0.150534648,0.150534648,2358490.56603774,20170523101358,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq6/20170523101358_channelData_part1.bin,c52v,verasonics,liver,2.4,17.25,6,63,0
sc_fetal_ch.20160902164432_diff_22.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902164432,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS29/SWIF_AData_20160902164432/diff/iqdat22.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20170501112521_channelData_part42_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170501112521,/getlab/wjl11/study_quantitative_coherence/data/verasonics/acq050117/session_20170501112323/preset6_acq2/20170501112521_channelData_part41.bin,c52v,verasonics,liver,4.7,17.25,6,3,1
sc_fetal_ch.20160913142120_diff_49.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160913142120,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091316/FS41/SWIF_AData_20160913142120/diff/iqdat49.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160831111114_sum_29.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831111114,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS25/SWIF_AData_20160831111114/sum/iqdat29.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170523143806_channelData_part12_1.mat,1664,70,842.1010292236,2506.1010292236,-0.150534648,0.150534648,4716981.13207547,20170523143806,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt4/session_20170523143541/preset2_acq3/20170523143806_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,10,58.5,1
verasonics.20170904141305_channelData_part3_0.mat,896,70,287.3956400742,1183.3956400742,-0.150534648,0.150534648,1984126.98412698,20170904141305,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_090417/acq090417_pt1/liver1&2/session_20170904140458/preset2_acq5/20170904141305_channelData_part1.bin,c52v,verasonics,liver,2,17.25,5,61,0
sc_fetal_ch.20160909163010_10.mat,512,121,219.9163422879,731.9163422879,-0.3490658504,0.3490658504,3506849.31506849,20160909163010,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS32/SWIF_AData_20160909163010/iqdat10.mat,6c1,siemens sc2000,fetal,3.5,40,6,,0
verasonics.20181112144429_channelData_part3_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112144429,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s103_111218/BD_2p4_3p7_3p5_oct2018/session_20181112141930/preset1/acq8/20181112144429_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,60,1
sc_fetal_ch.20160909160204_sum_18.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat18.mat,6c1,siemens sc2000,fetal,4,16,6,,1
rfd_liver_highmi.uri_SpV10388_VpF168_FpA8_20161006124501_2.mat,1296,256,918.8555194805,2214.8555194805,-0.5773020387,0.5761761963,2666600,20161006124501,/getlab/wjl11/study_high_mi_yd17/phantom/20161006_phan/dax/mmode/uri_SpV10388_VpF168_FpA8_20161006124501.rfd,dax,siemens s2000,phantom,2.7,66.0894346261,11,,1
verasonics.20181112152138_channelData_part2_0.mat,1808,50,577.0287989949,2385.0287989949,-0.1602157712,0.173851156,3676470.58823529,20181112152138,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq11/20181112152138_channelData_part1.bin,c52v,verasonics,liver,3.7,19.140625,6,65,0
sc_fetal_ch.20160912152829_diff_9.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912152829,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152829/diff/iqdat9.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912110254_diff_48.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160912110254,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS33/SWIF_AData_20160912110254/diff/iqdat48.mat,6c1,siemens sc2000,fetal,2,16,6,,0
verasonics.20180206192129_channelData_part5_1.mat,1472,160,621.3807661671,2093.3807661671,-0.479529212,0.4917465167,4716981.13207547,20180206192129,/getlab/wjl11/study_quantitative_coherence/data/verasonics/contrast_phtm_pork_020618/acq020618_pork/liver1_wide_slow_highV/session_20180206191106/preset1_acq8/20180206192129_channelData_part1.bin,c52v,verasonics,cluttered phantom,4.7,55.65,6,40,1
sc_fetal_ch.20160831104326_sum_32.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160831104326,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/083116/FS24/SWIF_AData_20160831104326/sum/iqdat32.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20170519155625_channelData_part8_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170519155625,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_051917/acq051917_pt1/session_20170519154732/preset4_acq7/20170519155625_channelData_part27.bin,c52v,verasonics,liver,4.7,17.25,6,20.5,1
sc_fetal_ch.20160902152522_diff_34.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,2003469.21075455,20160902152522,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090216/FS27/SWIF_AData_20160902152522/diff/iqdat34.mat,6c1,siemens sc2000,fetal,2,16,6,,0
sc_fetal_ch.20160912145906_sum_4.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912145906,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS35/SWIF_AData_20160912145906/sum/iqdat4.mat,6c1,siemens sc2000,fetal,4,16,6,,1
verasonics.20181112145956_channelData_part15_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112145956,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s104_111218/BD_2p4_3p7_3p5_oct2018/session_20181112144926/preset1/acq5/20181112145956_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,30,1
verasonics.20170830090101_channelData_part9_1.mat,1792,40,757.8734165802,2549.8734165802,-0.1021017612,0.1021017612,4716981.13207547,20170830090101,/getlab/fetal/clinicaldata/adaptive/data/verasonics/clinical_fetal_083017/acq083017_phtm/fetal_shallow/session_20170830085920/preset2_acq2/20170830090101_channelData_part1.bin,c52v,verasonics,phantom,4.7,11.7,6,24,1
rfd_liver_highmi.uri_SpV5192_VpF512_FpA7_20161216154840_3.mat,640,256,918.8555194805,1558.8555194805,-0.5773020387,0.5773020387,2666600,20161216154840,/getlab/wjl11/study_high_mi_yd17/volunteer_liver/v10/dax/bmode/uri_SpV5192_VpF512_FpA7_20161216154818.rfd,dax,siemens s2000,liver,2.7,66.1539406401,11,,1
verasonics.20180824115113_channelData_part16_1.mat,2048,70,1228.5243382525,3276.5243382525,-0.1461713249,0.1548979711,6944444.44444444,20180824115113,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq082418/ats549/BD_2p4_3p5_july2018/session_20180824114454/preset1/acq4/20180824115113_channelData_part1.bin,c52v,verasonics,liver,6.9,17.25,6,30,1
verasonics.20181112152138_channelData_part27_1.mat,1808,50,574.7912801484,2382.7912801484,-0.1602157712,0.173851156,4716981.13207547,20181112152138,/getlab/wjl11/study_quantitative_coherence/data/verasonics_sept2018/acq111218/s105_111218/BD_2p4_3p7_3p5_oct2018/session_20181112151138/preset1/acq11/20181112152138_channelData_part1.bin,c52v,verasonics,liver,4.7,19.140625,6,9,1
sc_fetal_ch.20160912152859_sum_43.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160912152859,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/091216/FS36/SWIF_AData_20160912152859/sum/iqdat43.mat,6c1,siemens sc2000,fetal,4,16,6,,1
rfd_liver_ch.uri_SpV8308_VpF966_FpA8_20110817023036_2.mat,752,54,295.3482880756,1047.3482880756,-0.168521117,0.168521117,1818200,20110817023036,/getlab/wjl11/study_quantitative_coherence/data/Liver_study_clinic/bl019/uri_SpV8308_VpF966_FpA8_20110817023036.rfd,4c1,siemens s2000,liver,1.8,19.3110975221,12,,0
verasonics.20170523101358_channelData_part2_1.mat,1792,70,576.0513403361,2368.0513403361,-0.150534648,0.150534648,4716981.13207547,20170523101358,/getlab/wjl11/study_quantitative_coherence/data/verasonics/clinical_liver_052317/acq052317_pt8/session_20170523100726/preset1_acq6/20170523101358_channelData_part1.bin,c52v,verasonics,liver,4.7,17.25,6,63,1
sc_fetal_ch.20160909160204_sum_51.mat,576,51,251.2771899393,827.2771899393,-0.1396263402,0.1396263402,4006938.42150911,20160909160204,/getlab/fetal/clinicaldata/fetal_083116_091316_processed/090916/FS31/SWIF_AData_20160909160204/sum/iqdat51.mat,6c1,siemens sc2000,fetal,4,16,6,,1
